pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498152,addi,null,15,15,null,0,1087491,1087492,1087493,1087494,1087495,1087490,1087491,1087490,1087490,1087490,1087491,1,1087491,null,1087491,0,0,1087490,1087492,1087488,null,1087491,null,1087492,1087493,null,null,null,null,null,null,null,null,1087493,1087494,null,null,null,null,null,1087494,1087495,null,null,null,0,0,0,0,1003404,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,1087492,1087493,1087494,1087495,1087496,1087491,1087492,1087491,1087491,1087491,1087492,1,1087492,1087492,1087492,0,0,0,1087493,1087493,1087458,1087493,1087492,1087493,1087494,null,null,null,null,null,null,null,null,1087494,null,null,null,null,1087495,1087495,1087495,null,null,1087496,null,0,0,1,0,1003405,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,1087493,1087494,1087495,1087496,1087497,1087492,1087493,1087492,1087492,1087492,1087493,1,1087493,null,1087493,0,0,0,1087494,1087476,1087493,1087493,1087493,1087494,1087495,null,null,null,null,null,null,null,null,1087495,1087496,null,null,null,null,null,1087496,1087497,null,null,null,0,0,0,0,1003406,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,1087494,1087495,1087496,1087497,1087498,1087493,1087494,1087493,1087493,1087493,1087494,1,1087494,null,1087494,0,0,0,1087495,1087495,null,1087495,null,1087495,1087496,null,null,null,null,null,null,null,null,1087496,1087497,null,null,null,null,null,1087497,1087498,null,null,null,0,0,0,0,1003407,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,1087495,1087496,1087497,1087498,1087499,1087494,1087495,1087494,1087494,1087494,1087495,1,1087495,1087495,1087495,0,0,0,1087496,1087496,1087458,1087496,1087495,1087496,1087497,null,null,null,null,null,null,null,null,1087497,null,null,null,null,1087498,1087498,1087498,null,null,1087499,null,0,0,1,0,1003408,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,1087496,1087497,1087498,1087499,1087500,1087495,1087496,1087495,1087495,1087495,1087496,1,1087496,null,1087496,0,0,1087495,1087497,1087493,null,1087496,null,1087497,1087498,null,null,null,null,null,null,null,null,1087498,1087499,null,null,null,null,null,1087499,1087500,null,null,null,0,0,0,0,1003409,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,1087497,1087498,1087499,1087500,1087501,1087496,1087497,1087496,1087496,1087496,1087497,1,1087497,1087497,1087497,0,0,0,1087498,1087498,1087458,1087498,1087497,1087498,1087499,null,null,null,null,null,null,null,null,1087499,null,null,null,null,1087500,1087500,1087500,null,null,1087501,null,0,0,1,0,1003410,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,1087498,1087499,1087500,1087501,1087502,1087497,1087498,1087497,1087497,1087497,1087498,1,1087498,null,1087498,0,0,0,1087499,1087476,1087498,1087498,1087498,1087499,1087500,null,null,null,null,null,null,null,null,1087500,1087501,null,null,null,null,null,1087501,1087502,null,null,null,0,0,0,0,1003411,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,1087499,1087500,1087501,1087502,1087503,1087498,1087499,1087498,1087498,1087498,1087499,1,1087499,null,1087499,0,0,0,1087500,1087500,null,1087500,null,1087500,1087501,null,null,null,null,null,null,null,null,1087501,1087502,null,null,null,null,null,1087502,1087503,null,null,null,0,0,0,0,1003412,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,1087500,1087501,1087502,1087503,1087504,1087499,1087500,1087499,1087499,1087499,1087500,1,1087500,1087500,1087500,0,0,0,1087501,1087501,1087458,1087501,1087500,1087501,1087502,null,null,null,null,null,null,null,null,1087502,null,null,null,null,1087503,1087503,1087503,null,null,1087504,null,0,0,1,0,1003413,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,1087501,1087502,1087503,1087504,1087505,1087500,1087501,1087500,1087500,1087500,1087501,1,1087501,null,1087501,0,0,1087500,1087502,1087498,null,1087501,null,1087502,1087503,null,null,null,null,null,null,null,null,1087503,1087504,null,null,null,null,null,1087504,1087505,null,null,null,0,0,0,0,1003414,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,1087502,1087503,1087504,1087505,1087506,1087501,1087502,1087501,1087501,1087501,1087502,1,1087502,1087502,1087502,0,0,0,1087503,1087503,1087458,1087503,1087502,1087503,1087504,null,null,null,null,null,null,null,null,1087504,null,null,null,null,1087505,1087505,1087505,null,null,1087506,null,0,0,1,0,1003415,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,1087503,1087504,1087505,1087506,1087507,1087502,1087503,1087502,1087502,1087502,1087503,1,1087503,null,1087503,0,0,0,1087504,1087476,1087503,1087503,1087503,1087504,1087505,null,null,null,null,null,null,null,null,1087505,1087506,null,null,null,null,null,1087506,1087507,null,null,null,0,0,0,0,1003416,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,1087504,1087505,1087506,1087507,1087508,1087503,1087504,1087503,1087503,1087503,1087504,1,1087504,null,1087504,0,0,0,1087505,1087505,null,1087505,null,1087505,1087506,null,null,null,null,null,null,null,null,1087506,1087507,null,null,null,null,null,1087507,1087508,null,null,null,0,0,0,0,1003417,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,1087505,1087506,1087507,1087508,1087509,1087504,1087505,1087504,1087504,1087504,1087505,1,1087505,1087505,1087505,0,0,0,1087506,1087506,1087458,1087506,1087505,1087506,1087507,null,null,null,null,null,null,null,null,1087507,null,null,null,null,1087508,1087508,1087508,null,null,1087509,null,0,0,1,0,1003418,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,1087506,1087507,1087508,1087509,1087510,1087505,1087506,1087505,1087505,1087505,1087506,1,1087506,null,1087506,0,0,1087505,1087507,1087503,null,1087506,null,1087507,1087508,null,null,null,null,null,null,null,null,1087508,1087509,null,null,null,null,null,1087509,1087510,null,null,null,0,0,0,0,1003419,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,1087507,1087508,1087509,1087510,1087511,1087506,1087507,1087506,1087506,1087506,1087507,1,1087507,1087507,1087507,0,0,0,1087508,1087508,1087458,1087508,1087507,1087508,1087509,null,null,null,null,null,null,null,null,1087509,null,null,null,null,1087510,1087510,1087510,null,null,1087511,null,0,0,1,0,1003420,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,1087508,1087509,1087510,1087511,1087512,1087507,1087508,1087507,1087507,1087507,1087508,1,1087508,null,1087508,0,0,0,1087509,1087476,1087508,1087508,1087508,1087509,1087510,null,null,null,null,null,null,null,null,1087510,1087511,null,null,null,null,null,1087511,1087512,null,null,null,0,0,0,0,1003421,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,1087509,1087510,1087511,1087512,1087513,1087508,1087509,1087508,1087508,1087508,1087509,1,1087509,null,1087509,0,0,0,1087510,1087510,null,1087510,null,1087510,1087511,null,null,null,null,null,null,null,null,1087511,1087512,null,null,null,null,null,1087512,1087513,null,null,null,0,0,0,0,1003422,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,1087510,1087511,1087512,1087513,1087514,1087509,1087510,1087509,1087509,1087509,1087510,1,1087510,1087510,1087510,0,0,0,1087511,1087511,1087458,1087511,1087510,1087511,1087512,null,null,null,null,null,null,null,null,1087512,null,null,null,null,1087513,1087513,1087513,null,null,1087514,null,0,0,1,0,1003423,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,1087511,1087512,1087513,1087514,1087515,1087510,1087511,1087510,1087510,1087510,1087511,1,1087511,null,1087511,0,0,1087510,1087512,1087508,null,1087511,null,1087512,1087513,null,null,null,null,null,null,null,null,1087513,1087514,null,null,null,null,null,1087514,1087515,null,null,null,0,0,0,0,1003424,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,1087512,1087513,1087514,1087515,1087516,1087511,1087512,1087511,1087511,1087511,1087512,1,1087512,1087512,1087512,0,0,0,1087513,1087513,1087458,1087513,1087512,1087513,1087514,null,null,null,null,null,null,null,null,1087514,null,null,null,null,1087515,1087515,1087515,null,null,1087516,null,0,0,1,0,1003425,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498172,addi,null,14,0,null,0,1087515,1087516,1087517,1087518,1087519,1087512,1087513,1087515,1087512,1087512,1087513,1,1087513,null,1087513,1087515,0,0,1087516,1087458,null,1087515,null,1087514,1087517,null,null,null,null,null,null,null,null,1087515,1087518,null,null,null,null,null,1087516,1087519,null,null,null,0,0,0,0,1003426,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498176,sub,null,14,14,15,null,1087516,1087517,1087518,1087519,1087520,1087515,1087516,1087515,1087515,1087515,1087516,1,1087516,null,1087516,0,0,0,1087517,1087517,1087513,1087517,1087516,1087517,1087518,null,null,null,null,null,null,null,null,1087518,1087519,null,null,null,null,null,1087519,1087520,null,null,null,0,0,0,0,1003427,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498180,srl,null,10,10,15,null,1087517,1087518,1087519,1087520,1087521,1087516,1087517,1087516,1087516,1087516,1087517,1,1087517,null,1087517,0,0,0,1087518,1087476,1087513,1087517,1087517,1087518,1087519,null,null,null,null,null,null,null,null,1087519,1087520,null,null,null,null,null,1087520,1087521,null,null,null,0,0,0,0,1003428,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498184,auipc,null,15,null,null,200,1087518,1087519,1087520,1087521,1087522,1087517,1087518,1087517,1087517,1087517,1087518,1,1087518,null,1087518,0,0,0,1087519,null,null,null,null,1087519,1087520,null,null,null,null,null,null,null,null,1087520,1087521,null,null,null,null,null,1087521,1087522,null,null,null,0,0,0,0,1003429,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498188,addi,null,15,15,null,18446744073709551600,1087519,1087520,1087521,1087522,1087523,1087518,1087519,1087518,1087518,1087518,1087519,1,1087519,null,1087519,0,0,0,1087520,1087520,null,1087520,null,1087520,1087521,null,null,null,null,null,null,null,null,1087521,1087522,null,null,null,null,null,1087522,1087523,null,null,null,0,0,0,0,1003430,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498192,add,null,15,15,10,null,1087520,1087521,1087522,1087523,1087524,1087519,1087520,1087519,1087519,1087519,1087520,1,1087520,null,1087520,0,0,0,1087521,1087521,1087519,1087521,1087520,1087521,1087522,null,null,null,null,null,null,null,null,1087522,1087523,null,null,null,null,null,1087523,1087524,null,null,null,0,0,0,0,1003431,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498196,lbu,null,10,15,null,18446744073709551592,1087521,1087522,1087523,1087524,1087525,1087520,1087521,1087520,1087520,1087520,1087521,1,1087521,null,1087521,0,0,0,1087522,1087522,null,1087522,null,1087522,1087523,null,null,null,null,null,null,1087523,1087523,1087523,null,1,1087524,null,null,null,1087524,1087525,null,null,1087525,0,0,0,0,1003432,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498200,subw,null,10,14,10,null,1087522,1087525,1087526,1087527,1087528,1087521,1087522,1087521,1087521,1087521,1087522,1,1087522,null,1087522,0,0,0,1087523,1087518,1087525,1087522,1087525,1087523,1087526,null,null,null,null,null,null,null,null,1087524,1087527,null,null,null,null,null,1087525,1087528,null,null,null,0,0,0,0,1003433,1,1,1,0,3,1,1,1,2,10,1087525,0,0,0,0
2147498204,jalr,null,0,1,null,0,1087525,1087526,1087527,1087528,1087529,1087522,1087523,1087522,1087522,1087522,1087523,1,1087523,1087523,1087525,0,0,0,1087526,1087477,null,1087525,null,1087526,1087527,null,null,null,null,null,null,null,null,1087527,null,null,null,null,1087528,1087528,1087528,1087529,null,null,null,0,0,1,0,1003434,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497944,addi,null,14,0,null,0,1087526,1087527,1087528,1087529,1087530,1087525,1087526,1087525,1087525,1087525,1087526,1,1087526,null,1087526,0,0,1087523,1087527,1087527,null,1087527,null,1087527,1087528,null,null,null,null,null,null,null,null,1087528,1087529,null,null,null,null,null,1087529,1087530,null,null,null,0,0,0,0,1003435,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497948,subw,null,14,14,10,null,1087527,1087528,1087529,1087530,1087531,1087526,1087527,1087526,1087526,1087526,1087527,1,1087527,null,1087527,0,0,0,1087528,1087528,1087526,1087528,1087527,1087528,1087529,null,null,null,null,null,null,null,null,1087529,1087530,null,null,null,null,null,1087530,1087531,null,null,null,0,0,0,0,1003436,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497952,addiw,null,10,10,null,18446744073709551588,1087528,1087529,1087530,1087531,1087532,1087527,1087528,1087527,1087527,1087527,1087528,1,1087528,null,1087528,0,0,0,1087529,1087526,null,1087528,null,1087529,1087530,null,null,null,null,null,null,null,null,1087530,1087531,null,null,null,null,null,1087531,1087532,null,null,null,0,0,0,0,1003437,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497956,sll,null,15,8,10,null,1087529,1087530,1087531,1087532,1087533,1087528,1087529,1087528,1087528,1087528,1087529,1,1087529,null,1087529,0,0,0,1087530,1087475,1087530,1087529,1087530,1087530,1087531,null,null,null,null,null,null,null,null,1087531,1087532,null,null,null,null,null,1087532,1087533,null,null,null,0,0,0,0,1003438,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497960,ld,null,1,2,null,18446744073709551600,1087530,1087531,1087532,1087533,1087534,1087529,1087530,1087529,1087529,1087529,1087530,1,1087530,null,1087530,0,0,0,1087531,1087464,null,1087530,null,1087531,1087532,null,null,null,null,null,null,1087532,1087532,1087532,null,1,1087533,null,null,null,1087533,1087534,null,null,1087534,0,0,0,0,1003439,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497964,ld,null,8,2,null,24,1087531,1087532,1087533,1087534,1087535,1087530,1087531,1087530,1087530,1087530,1087531,1,1087531,null,1087531,0,0,0,1087532,1087464,null,1087531,null,1087532,1087533,null,null,null,null,null,null,1087533,1087533,1087533,null,1,1087534,null,null,null,1087534,1087535,null,null,1087535,0,0,0,0,1003440,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497968,slli,null,15,15,null,18446744073709551592,1087532,1087533,1087534,1087535,1087536,1087531,1087532,1087531,1087531,1087531,1087532,1,1087532,null,1087532,0,0,0,1087533,1087531,null,1087532,null,1087533,1087534,null,null,null,null,null,null,null,null,1087534,1087535,null,null,null,null,null,1087535,1087536,null,null,null,0,0,0,0,1003441,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497972,slli,null,14,14,null,18446744073709551600,1087533,1087534,1087535,1087536,1087537,1087532,1087533,1087532,1087532,1087532,1087533,1,1087533,null,1087533,0,0,0,1087534,1087529,null,1087533,null,1087534,1087535,null,null,null,null,null,null,null,null,1087535,1087536,null,null,null,null,null,1087536,1087537,null,null,null,0,0,0,0,1003442,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497976,srli,null,15,15,null,0,1087534,1087535,1087536,1087537,1087538,1087533,1087534,1087533,1087533,1087533,1087534,1,1087534,null,1087534,0,0,0,1087535,1087534,null,1087534,null,1087535,1087536,null,null,null,null,null,null,null,null,1087536,1087537,null,null,null,null,null,1087537,1087538,null,null,null,0,0,0,0,1003443,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497980,slli,null,10,9,null,18446744073709551592,1087535,1087536,1087537,1087538,1087539,1087534,1087535,1087534,1087534,1087534,1087535,1,1087535,null,1087535,0,0,0,1087536,1087470,null,1087535,null,1087536,1087537,null,null,null,null,null,null,null,null,1087537,1087538,null,null,null,null,null,1087538,1087539,null,null,null,0,0,0,0,1003444,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497984,or,null,14,14,15,null,1087536,1087537,1087538,1087539,1087540,1087535,1087536,1087535,1087535,1087535,1087536,1,1087536,null,1087536,0,0,0,1087537,1087535,1087536,1087536,1087536,1087537,1087538,null,null,null,null,null,null,null,null,1087538,1087539,null,null,null,null,null,1087539,1087540,null,null,null,0,0,0,0,1003445,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497988,ld,null,9,2,null,18446744073709551560,1087537,1087538,1087539,1087540,1087541,1087536,1087537,1087536,1087536,1087536,1087537,1,1087537,null,1087537,0,0,0,1087538,1087464,null,1087537,null,1087538,1087539,null,null,null,null,null,null,1087539,1087539,1087539,null,1,1087540,null,null,null,1087540,1087541,null,null,1087541,0,0,0,0,1003446,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497992,or,null,10,14,10,null,1087538,1087539,1087540,1087541,1087542,1087537,1087538,1087537,1087537,1087537,1087538,1,1087538,null,1087538,0,0,0,1087539,1087538,1087537,1087538,1087538,1087539,1087540,null,null,null,null,null,null,null,null,1087540,1087541,null,null,null,null,null,1087541,1087542,null,null,null,0,0,0,0,1003447,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497996,addi,null,2,2,null,24,1087539,1087540,1087541,1087542,1087543,1087538,1087539,1087538,1087538,1087538,1087539,1,1087539,null,1087539,0,0,0,1087540,1087464,null,1087539,null,1087540,1087541,null,null,null,null,null,null,null,null,1087541,1087542,null,null,null,null,null,1087542,1087543,null,null,null,0,0,0,0,1003448,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498000,jalr,null,0,1,null,0,1087540,1087541,1087542,1087543,1087544,1087539,1087540,1087539,1087539,1087539,1087540,1,1087540,1087540,1087540,0,0,0,1087541,1087534,null,1087540,null,1087541,1087542,null,null,null,null,null,null,null,null,1087542,null,null,null,null,1087543,1087543,1087543,1087544,null,null,null,0,0,1,0,1003449,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492952,addi,null,11,10,null,0,1087541,1087542,1087543,1087544,1087545,1087540,1087541,1087540,1087540,1087540,1087541,1,1087541,null,1087541,0,0,1087540,1087542,1087540,null,1087541,null,1087542,1087543,null,null,null,null,null,null,null,null,1087543,1087544,null,null,null,null,null,1087544,1087545,null,null,null,0,0,0,0,1003450,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492956,jal,null,1,null,null,3808,1087542,1087543,1087544,1087545,1087546,1087541,1087542,1087541,1087541,1087541,1087542,1,1087542,1087542,1087542,0,0,0,1087543,null,null,null,null,1087543,1087544,null,null,null,null,null,null,null,null,1087544,null,null,null,null,1087545,1087545,1087545,1087546,null,null,null,0,0,1,0,1003451,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496764,addi,null,13,0,null,0,1087543,1087544,1087545,1087546,1087547,1087542,1087543,1087542,1087542,1087542,1087543,1,1087543,null,1087543,0,0,1087542,1087544,1087542,null,1087543,null,1087544,1087545,null,null,null,null,null,null,null,null,1087545,1087546,null,null,null,null,null,1087546,1087547,null,null,null,0,0,0,0,1003452,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496768,addi,null,2,2,null,3808,1087544,1087545,1087546,1087547,1087548,1087543,1087544,1087543,1087543,1087543,1087544,1,1087544,null,1087544,0,0,0,1087545,1087541,null,1087544,null,1087545,1087546,null,null,null,null,null,null,null,null,1087546,1087547,null,null,null,null,null,1087547,1087548,null,null,null,0,0,0,0,1003453,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496772,srli,null,13,13,null,18446744073709551588,1087545,1087546,1087547,1087548,1087549,1087544,1087545,1087544,1087544,1087544,1087545,1,1087545,null,1087545,0,0,0,1087546,1087545,null,1087545,null,1087546,1087547,null,null,null,null,null,null,null,null,1087547,1087548,null,null,null,null,null,1087548,1087549,null,null,null,0,0,0,0,1003454,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496776,srli,null,12,11,null,200,1087546,1087547,1087548,1087549,1087550,1087545,1087546,1087545,1087545,1087545,1087546,1,1087546,null,1087546,0,0,0,1087547,1087543,null,1087546,null,1087547,1087548,null,null,null,null,null,null,null,null,1087548,1087549,null,null,null,null,null,1087549,1087550,null,null,null,0,0,0,0,1003455,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496780,srli,null,14,10,null,18446744073709551600,1087547,1087548,1087549,1087550,1087551,1087546,1087547,1087546,1087546,1087546,1087547,1,1087547,null,1087547,0,0,0,1087548,1087540,null,1087547,null,1087548,1087549,null,null,null,null,null,null,null,null,1087549,1087550,null,null,null,null,null,1087550,1087551,null,null,null,0,0,0,0,1003456,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496784,and,null,16,13,10,null,1087548,1087549,1087550,1087551,1087552,1087547,1087548,1087547,1087547,1087547,1087548,1,1087548,null,1087548,0,0,0,1087549,1087547,1087540,1087548,1087548,1087549,1087550,null,null,null,null,null,null,null,null,1087550,1087551,null,null,null,null,null,1087551,1087552,null,null,null,0,0,0,0,1003457,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496788,sd,null,null,2,8,18446744073709551592,1087549,1087550,1087551,1087552,1087553,1087548,1087549,1087548,1087548,1087548,1087549,1,1087549,null,1087549,0,0,0,1087550,1087546,1087535,1087549,1087549,1087550,1087551,null,null,null,null,null,null,1087551,1087551,1087551,null,1,1087552,1087552,null,null,1087552,null,null,1087553,null,0,0,0,0,1003458,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496792,and,null,13,13,11,null,1087550,1087551,1087552,1087553,1087554,1087549,1087550,1087549,1087549,1087549,1087550,1,1087550,null,1087550,0,0,0,1087551,1087547,1087543,1087550,1087550,1087551,1087552,null,null,null,null,null,null,null,null,1087552,1087553,null,null,null,null,null,1087553,1087554,null,null,null,0,0,0,0,1003459,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,1087551,1087552,1087553,1087554,1087555,1087550,1087551,1087550,1087550,1087550,1087551,1,1087551,null,1087551,0,0,0,1087552,1087546,1087454,1087551,1087551,1087552,1087553,null,null,null,null,null,null,1087553,1087553,1087553,null,1,1087554,1087554,null,null,1087554,null,null,1087555,null,0,0,0,0,1003460,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,18446744073709551592,1087552,1087553,1087554,1087555,1087556,1087551,1087552,1087551,1087551,1087551,1087552,1,1087552,null,1087552,0,0,0,1087553,1087548,null,1087552,null,1087553,1087554,null,null,null,null,null,null,null,null,1087554,1087555,null,null,null,null,null,1087555,1087556,null,null,null,0,0,0,0,1003461,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,1087553,1087554,1087555,1087556,1087557,1087552,1087553,1087552,1087552,1087552,1087553,1,1087553,null,1087553,0,0,0,1087554,1087549,null,1087553,null,1087554,1087555,null,null,null,null,null,null,null,null,1087555,1087556,null,null,null,null,null,1087556,1087557,null,null,null,0,0,0,0,1003462,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,1087554,1087555,1087556,1087557,1087558,1087553,1087554,1087553,1087553,1087553,1087554,1,1087554,null,1087554,0,0,0,1087555,1087546,1087544,1087554,1087554,1087555,1087556,null,null,null,null,null,null,1087556,1087556,1087556,null,1,1087557,1087557,null,null,1087557,null,null,1087558,null,0,0,0,0,1003463,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,1087555,1087556,1087557,1087558,1087559,1087554,1087555,1087554,1087554,1087554,1087555,1,1087555,null,1087555,0,0,0,1087556,1087546,1087541,1087555,1087555,1087556,1087557,null,null,null,null,null,null,1087557,1087557,1087557,null,1,1087558,1087558,null,null,1087558,null,null,1087559,null,0,0,0,0,1003464,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,1087556,1087557,1087558,1087559,1087560,1087555,1087556,1087555,1087555,1087555,1087556,1,1087556,null,1087556,0,0,0,1087557,1087540,null,1087556,null,1087557,1087558,null,null,null,null,null,null,null,null,1087558,1087559,null,null,null,null,null,1087559,1087560,null,null,null,0,0,0,0,1003465,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,1087557,1087558,1087559,1087560,1087561,1087556,1087557,1087556,1087556,1087556,1087557,1,1087557,null,1087557,0,0,0,1087558,1087543,null,1087557,null,1087558,1087559,null,null,null,null,null,null,null,null,1087559,1087560,null,null,null,null,null,1087560,1087561,null,null,null,0,0,0,0,1003466,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,1087558,1087559,1087560,1087561,1087562,1087557,1087558,1087557,1087557,1087557,1087558,1,1087558,null,1087558,0,0,0,1087559,1087552,null,1087558,null,1087559,1087560,null,null,null,null,null,null,null,null,1087560,1087561,null,null,null,null,null,1087561,1087562,null,null,null,0,0,0,0,1003467,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,1087559,1087560,1087561,1087562,1087563,1087558,1087559,1087558,1087558,1087558,1087559,1,1087559,null,1087559,0,0,0,1087560,1087550,null,1087559,null,1087560,1087561,null,null,null,null,null,null,null,null,1087561,1087562,null,null,null,null,null,1087562,1087563,null,null,null,0,0,0,0,1003468,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,1087560,1087561,1087562,1087563,1087564,1087559,1087560,1087559,1087559,1087559,1087560,1,1087560,null,1087560,0,0,0,1087561,1087555,1087554,1087560,1087560,1087561,1087562,null,null,null,null,null,null,null,null,1087562,1087563,null,null,null,null,null,1087563,1087564,null,null,null,0,0,0,0,1003469,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
