IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1954430,1954431,1954432,1954433,1954434,1805120,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954431,1954432,1954433,1954434,1954435,1805121,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954434,1954435,1954436,1954437,1954438,1805122,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954435,1954436,1954437,1954438,1954439,1805123,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954436,1954437,1954438,1954439,1954440,1805124,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954437,1954438,1954439,1954440,1954441,1805125,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954438,1954439,1954440,1954441,1954442,1805126,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954439,1954440,1954441,1954442,1954443,1805127,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954440,1954441,1954442,1954443,1954444,1805128,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954441,1954442,1954443,1954444,1954445,1805129,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954442,1954443,1954444,1954445,1954446,1805130,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954443,1954444,1954445,1954446,1954447,1805131,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954444,1954445,1954446,1954447,1954448,1805132,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954445,1954446,1954447,1954448,1954449,1805133,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954446,1954447,1954448,1954449,1954450,1805134,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954447,1954448,1954449,1954450,1954451,1805135,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954448,1954449,1954450,1954451,1954452,1805136,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954449,1954450,1954451,1954452,1954453,1805137,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954450,1954451,1954452,1954453,1954454,1805138,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954451,1954452,1954453,1954454,1954455,1805139,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954452,1954453,1954454,1954455,1954456,1805140,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954453,1954454,1954455,1954456,1954457,1805141,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954454,1954455,1954456,1954457,1954458,1805142,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954457,1954458,1954459,1954460,1954461,1805143,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954458,1954459,1954460,1954461,1954462,1805144,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954459,1954460,1954461,1954462,1954463,1805145,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954460,1954461,1954462,1954463,1954464,1805146,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954463,1954464,1954465,1954466,1954467,1805147,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954464,1954465,1954466,1954467,1954468,1805148,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954465,1954466,1954467,1954468,1954469,1805149,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954466,1954467,1954468,1954469,1954470,1805150,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954467,1954468,1954469,1954470,1954471,1805151,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954468,1954469,1954470,1954471,1954472,1805152,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954469,1954470,1954471,1954472,1954473,1805153,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954470,1954471,1954472,1954473,1954474,1805154,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954471,1954472,1954473,1954474,1954475,1805155,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954472,1954473,1954474,1954475,1954476,1805156,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954473,1954474,1954475,1954476,1954477,1805157,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954474,1954475,1954476,1954477,1954478,1805158,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954475,1954476,1954477,1954478,1954479,1805159,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954476,1954477,1954478,1954479,1954480,1805160,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954477,1954478,1954479,1954480,1954481,1805161,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954478,1954479,1954480,1954481,1954482,1805162,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954479,1954480,1954481,1954482,1954483,1805163,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954480,1954481,1954482,1954483,1954484,1805164,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954481,1954482,1954483,1954484,1954485,1805165,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954482,1954483,1954484,1954485,1954486,1805166,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954483,1954484,1954485,1954486,1954487,1805167,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954484,1954485,1954486,1954487,1954488,1805168,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954485,1954486,1954487,1954488,1954489,1805169,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954486,1954487,1954488,1954489,1954490,1805170,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954487,1954488,1954489,1954490,1954491,1805171,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954488,1954489,1954490,1954491,1954492,1805172,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954489,1954490,1954491,1954492,1954493,1805173,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954490,1954491,1954492,1954493,1954494,1805174,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954491,1954492,1954493,1954494,1954495,1805175,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954492,1954493,1954494,1954495,1954496,1805176,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954493,1954494,1954495,1954496,1954497,1805177,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954494,1954495,1954496,1954497,1954498,1805178,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954495,1954496,1954497,1954498,1954499,1805179,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954496,1954497,1954498,1954499,1954500,1805180,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954497,1954498,1954499,1954500,1954501,1805181,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954498,1954499,1954500,1954501,1954502,1805182,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954499,1954500,1954501,1954502,1954503,1805183,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954500,1954501,1954502,1954503,1954504,1805184,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954501,1954502,1954503,1954504,1954505,1805185,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954502,1954503,1954504,1954505,1954506,1805186,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954505,1954506,1954507,1954508,1954509,1805187,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954506,1954507,1954508,1954509,1954510,1805188,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954507,1954508,1954509,1954510,1954511,1805189,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954508,1954509,1954510,1954511,1954512,1805190,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954509,1954510,1954511,1954512,1954513,1805191,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954510,1954511,1954512,1954513,1954514,1805192,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954511,1954512,1954513,1954514,1954515,1805193,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954514,1954515,1954516,1954517,1954518,1805194,2147492192,12,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954515,1954516,1954517,1954518,1954519,1805195,2147492196,15,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954516,1954517,1954518,1954519,1954520,1805196,2147492200,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954517,1954518,1954519,1954520,1954521,1805197,2147492204,12,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954518,1954519,1954520,1954521,1954522,1805198,2147492208,14,26,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954519,1954520,1954521,1954522,1954523,1805199,2147492212,13,14,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954520,1954521,1954522,1954523,1954524,1805200,2147492216,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954523,1954524,1954525,1954526,1954527,1805201,2147492220,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954524,1954525,1954526,1954527,1954528,1805202,2147492224,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954525,1954527,1954528,1954529,1954530,1805203,2147492228,13,15,13,1,1,1,2,1,1,1,1,15,1954527,0,0,0,0,0,0,0,0
1954527,1954528,1954529,1954530,1954531,1805204,2147492232,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954528,1954529,1954530,1954531,1954532,1805205,2147492236,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954529,1954530,1954531,1954532,1954533,1805206,2147492240,22,5,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954530,1954531,1954532,1954533,1954534,1805207,2147492244,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954531,1954532,1954533,1954534,1954535,1805208,2147492248,24,18,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954532,1954533,1954534,1954535,1954536,1805209,2147492252,28,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954533,1954534,1954535,1954536,1954537,1805210,2147492256,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954534,1954535,1954536,1954537,1954538,1805211,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954535,1954536,1954537,1954538,1954539,1805212,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954536,1954537,1954538,1954539,1954540,1805213,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954537,1954538,1954539,1954540,1954541,1805214,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954538,1954539,1954540,1954541,1954542,1805215,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954539,1954540,1954541,1954542,1954543,1805216,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954540,1954541,1954542,1954543,1954544,1805217,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954541,1954542,1954543,1954544,1954545,1805218,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954542,1954543,1954544,1954545,1954546,1805219,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954543,1954544,1954545,1954546,1954547,1805220,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954544,1954545,1954546,1954547,1954548,1805221,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954545,1954546,1954547,1954548,1954549,1805222,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954546,1954547,1954548,1954549,1954550,1805223,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954547,1954548,1954549,1954550,1954551,1805224,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954548,1954549,1954550,1954551,1954552,1805225,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954549,1954550,1954551,1954552,1954553,1805226,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954550,1954551,1954552,1954553,1954554,1805227,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954551,1954552,1954553,1954554,1954555,1805228,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954552,1954553,1954554,1954555,1954556,1805229,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954553,1954554,1954555,1954556,1954557,1805230,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954554,1954555,1954556,1954557,1954558,1805231,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954555,1954556,1954557,1954558,1954559,1805232,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954556,1954557,1954558,1954559,1954560,1805233,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954557,1954558,1954559,1954560,1954561,1805234,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954560,1954561,1954562,1954563,1954564,1805235,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954561,1954562,1954563,1954564,1954565,1805236,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954562,1954563,1954564,1954565,1954566,1805237,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954563,1954564,1954565,1954566,1954567,1805238,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954564,1954565,1954566,1954567,1954568,1805239,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954565,1954566,1954567,1954568,1954569,1805240,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954566,1954567,1954568,1954569,1954570,1805241,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954567,1954568,1954569,1954570,1954571,1805242,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954568,1954569,1954570,1954571,1954572,1805243,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954569,1954570,1954571,1954572,1954573,1805244,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954570,1954571,1954572,1954573,1954574,1805245,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954571,1954572,1954573,1954574,1954575,1805246,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954572,1954573,1954574,1954575,1954576,1805247,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954573,1954574,1954575,1954576,1954577,1805248,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954576,1954577,1954578,1954579,1954580,1805249,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954577,1954578,1954579,1954580,1954581,1805250,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954578,1954579,1954580,1954581,1954582,1805251,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954579,1954580,1954581,1954582,1954583,1805252,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954582,1954583,1954584,1954585,1954586,1805253,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954583,1954584,1954585,1954586,1954587,1805254,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954584,1954585,1954586,1954587,1954588,1805255,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954585,1954586,1954587,1954588,1954589,1805256,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954586,1954587,1954588,1954589,1954590,1805257,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954587,1954588,1954589,1954590,1954591,1805258,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954588,1954589,1954590,1954591,1954592,1805259,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954589,1954590,1954591,1954592,1954593,1805260,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954590,1954591,1954592,1954593,1954594,1805261,2147492348,20,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954591,1954592,1954593,1954594,1954595,1805262,2147492352,15,0,20,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954592,1954593,1954594,1954595,1954596,1805263,2147492356,2,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954593,1954594,1954595,1954596,1954597,1805264,2147492360,2,21,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954594,1954595,1954596,1954597,1954598,1805265,2147492364,3,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954595,1954596,1954597,1954598,1954599,1805266,2147492368,2,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954596,1954597,1954598,1954599,1954600,1805267,2147492372,15,20,17,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954597,1954598,1954599,1954600,1954601,1805268,2147492376,16,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954598,1954599,1954600,1954601,1954602,1805269,2147492380,2,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954599,1954600,1954601,1954602,1954603,1805270,2147492384,31,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954600,1954601,1954602,1954603,1954604,1805271,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954601,1954602,1954603,1954604,1954605,1805272,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954602,1954603,1954604,1954605,1954606,1805273,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954603,1954604,1954605,1954606,1954607,1805274,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954604,1954605,1954606,1954607,1954608,1805275,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954605,1954606,1954607,1954608,1954609,1805276,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954606,1954607,1954608,1954609,1954610,1805277,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954607,1954608,1954609,1954610,1954611,1805278,2147492416,15,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954608,1954609,1954610,1954611,1954612,1805279,2147492420,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954609,1954610,1954611,1954612,1954613,1805280,2147492424,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954610,1954611,1954612,1954613,1954614,1805281,2147492428,31,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954611,1954612,1954613,1954614,1954615,1805282,2147492432,10,17,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954612,1954613,1954614,1954615,1954616,1805283,2147492376,16,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954613,1954614,1954615,1954616,1954617,1805284,2147492380,2,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954614,1954615,1954616,1954617,1954618,1805285,2147492384,31,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954615,1954616,1954617,1954618,1954619,1805286,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954616,1954617,1954618,1954619,1954620,1805287,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954617,1954618,1954619,1954620,1954621,1805288,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954618,1954619,1954620,1954621,1954622,1805289,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954619,1954620,1954621,1954622,1954623,1805290,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954620,1954621,1954622,1954623,1954624,1805291,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954621,1954622,1954623,1954624,1954625,1805292,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954624,1954625,1954626,1954627,1954628,1805293,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954625,1954626,1954627,1954628,1954629,1805294,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954626,1954627,1954628,1954629,1954630,1805295,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954627,1954628,1954629,1954630,1954631,1805296,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954628,1954629,1954630,1954631,1954632,1805297,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954629,1954630,1954631,1954632,1954633,1805298,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954630,1954631,1954632,1954633,1954634,1805299,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954631,1954632,1954633,1954634,1954635,1805300,2147492416,15,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954632,1954633,1954634,1954635,1954636,1805301,2147492420,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954633,1954634,1954635,1954636,1954637,1805302,2147492424,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954634,1954635,1954636,1954637,1954638,1805303,2147492428,31,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954635,1954636,1954637,1954638,1954639,1805304,2147492432,10,17,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954636,1954637,1954638,1954639,1954640,1805305,2147492376,16,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954637,1954638,1954639,1954640,1954641,1805306,2147492380,2,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954638,1954639,1954640,1954641,1954642,1805307,2147492384,31,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954639,1954640,1954641,1954642,1954643,1805308,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954640,1954641,1954642,1954643,1954644,1805309,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954641,1954642,1954643,1954644,1954645,1805310,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
